06-Aug-2023 22:55:09:467 INFO  [main] Page URL:: https://kyro-stage.us.auth0.com/login?state=hkfo2sbycdvxcm1trxf2rllxoezsujmtutloegvpu2q1thnkc6fupwxvz2luo3rpznkgefgwtejnmuncuklpukhszi1yutzxrmlkbfbtnlrjwfkjy2lk2sb4rtz4twvivjj4evv0dnrhtkhoyndwunu1mznnaljsvg&client=xe6xmebv2xyutvtgnhhbwvru533mjrlv&protocol=oauth2&audience=https%3a%2f%2fkyro-user-service-mgmqxruica-uc.a.run.app%2f&redirect_uri=https%3a%2f%2fstage.kyro.ai&scope=openid%20profile%20email%20offline_access&response_type=code&response_mode=query&nonce=qmfeaklpbu9iyu5xyjnxbxrrzhphdhnuv2rleejuaf9qauxkstjgbdfgqq%3d%3d&code_challenge=si8xarixuets4pbvhelt3xvo4jgu5yxor5hkapvctg4&code_challenge_method=s256&auth0client=eyjuyw1lijoiyxv0adatcmvhy3qilcj2zxjzaw9uijoims4xmi4xin0%3d 
06-Aug-2023 22:55:11:358 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> name: email] 
06-Aug-2023 22:55:13:267 INFO  [main] 1. Successfully launched kyro website 
06-Aug-2023 22:55:13:283 INFO  [main] Page URL:: https://kyro-stage.us.auth0.com/login?state=hkfo2sbycdvxcm1trxf2rllxoezsujmtutloegvpu2q1thnkc6fupwxvz2luo3rpznkgefgwtejnmuncuklpukhszi1yutzxrmlkbfbtnlrjwfkjy2lk2sb4rtz4twvivjj4evv0dnrhtkhoyndwunu1mznnaljsvg&client=xe6xmebv2xyutvtgnhhbwvru533mjrlv&protocol=oauth2&audience=https%3a%2f%2fkyro-user-service-mgmqxruica-uc.a.run.app%2f&redirect_uri=https%3a%2f%2fstage.kyro.ai&scope=openid%20profile%20email%20offline_access&response_type=code&response_mode=query&nonce=qmfeaklpbu9iyu5xyjnxbxrrzhphdhnuv2rleejuaf9qauxkstjgbdfgqq%3d%3d&code_challenge=si8xarixuets4pbvhelt3xvo4jgu5yxor5hkapvctg4&code_challenge_method=s256&auth0client=eyjuyw1lijoiyxv0adatcmvhy3qilcj2zxjzaw9uijoims4xmi4xin0%3d 
06-Aug-2023 22:55:13:300 INFO  [main] Page URL:: https://kyro-stage.us.auth0.com/login?state=hkfo2sbycdvxcm1trxf2rllxoezsujmtutloegvpu2q1thnkc6fupwxvz2luo3rpznkgefgwtejnmuncuklpukhszi1yutzxrmlkbfbtnlrjwfkjy2lk2sb4rtz4twvivjj4evv0dnrhtkhoyndwunu1mznnaljsvg&client=xe6xmebv2xyutvtgnhhbwvru533mjrlv&protocol=oauth2&audience=https%3a%2f%2fkyro-user-service-mgmqxruica-uc.a.run.app%2f&redirect_uri=https%3a%2f%2fstage.kyro.ai&scope=openid%20profile%20email%20offline_access&response_type=code&response_mode=query&nonce=qmfeaklpbu9iyu5xyjnxbxrrzhphdhnuv2rleejuaf9qauxkstjgbdfgqq%3d%3d&code_challenge=si8xarixuets4pbvhelt3xvo4jgu5yxor5hkapvctg4&code_challenge_method=s256&auth0client=eyjuyw1lijoiyxv0adatcmvhy3qilcj2zxjzaw9uijoims4xmi4xin0%3d 
06-Aug-2023 22:55:13:490 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> name: email] 
06-Aug-2023 22:55:13:704 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> name: email] 
06-Aug-2023 22:55:15:088 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> name: password] 
06-Aug-2023 22:55:15:292 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> name: password] 
06-Aug-2023 22:55:15:691 INFO  [main] Page URL:: https://kyro-stage.us.auth0.com/login?state=hkfo2sbycdvxcm1trxf2rllxoezsujmtutloegvpu2q1thnkc6fupwxvz2luo3rpznkgefgwtejnmuncuklpukhszi1yutzxrmlkbfbtnlrjwfkjy2lk2sb4rtz4twvivjj4evv0dnrhtkhoyndwunu1mznnaljsvg&client=xe6xmebv2xyutvtgnhhbwvru533mjrlv&protocol=oauth2&audience=https%3a%2f%2fkyro-user-service-mgmqxruica-uc.a.run.app%2f&redirect_uri=https%3a%2f%2fstage.kyro.ai&scope=openid%20profile%20email%20offline_access&response_type=code&response_mode=query&nonce=qmfeaklpbu9iyu5xyjnxbxrrzhphdhnuv2rleejuaf9qauxkstjgbdfgqq%3d%3d&code_challenge=si8xarixuets4pbvhelt3xvo4jgu5yxor5hkapvctg4&code_challenge_method=s256&auth0client=eyjuyw1lijoiyxv0adatcmvhy3qilcj2zxjzaw9uijoims4xmi4xin0%3d 
06-Aug-2023 22:55:15:874 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> name: submit] 
06-Aug-2023 22:55:16:060 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> name: submit] 
06-Aug-2023 22:55:16:216 INFO  [main] Page URL:: https://kyro-stage.us.auth0.com/login?state=hkfo2sbycdvxcm1trxf2rllxoezsujmtutloegvpu2q1thnkc6fupwxvz2luo3rpznkgefgwtejnmuncuklpukhszi1yutzxrmlkbfbtnlrjwfkjy2lk2sb4rtz4twvivjj4evv0dnrhtkhoyndwunu1mznnaljsvg&client=xe6xmebv2xyutvtgnhhbwvru533mjrlv&protocol=oauth2&audience=https%3a%2f%2fkyro-user-service-mgmqxruica-uc.a.run.app%2f&redirect_uri=https%3a%2f%2fstage.kyro.ai&scope=openid%20profile%20email%20offline_access&response_type=code&response_mode=query&nonce=qmfeaklpbu9iyu5xyjnxbxrrzhphdhnuv2rleejuaf9qauxkstjgbdfgqq%3d%3d&code_challenge=si8xarixuets4pbvhelt3xvo4jgu5yxor5hkapvctg4&code_challenge_method=s256&auth0client=eyjuyw1lijoiyxv0adatcmvhy3qilcj2zxjzaw9uijoims4xmi4xin0%3d 
06-Aug-2023 22:55:22:354 INFO  [main] Page URL:: https://stage.kyro.ai/ 
06-Aug-2023 22:55:23:970 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> xpath: //h2[contains(text(),'Welcome')]] 
06-Aug-2023 22:55:23:988 INFO  [main] Page URL:: https://stage.kyro.ai/ 
06-Aug-2023 22:55:24:177 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> xpath: //h2[contains(text(),'Welcome')]] 
06-Aug-2023 22:55:24:208 INFO  [main] Page URL:: https://stage.kyro.ai/ 
06-Aug-2023 22:55:30:236 INFO  [main] Page URL:: https://stage.kyro.ai/ 
06-Aug-2023 22:55:30:436 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> xpath: //h2[contains(text(),'Welcome')]] 
06-Aug-2023 22:55:30:458 INFO  [main] Page URL:: https://stage.kyro.ai/ 
06-Aug-2023 22:55:30:671 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> xpath: //h2[contains(text(),'Welcome')]] 
06-Aug-2023 22:55:31:482 INFO  [main] 2. Successfully logged in the application with project manager credentials 
06-Aug-2023 22:55:31:511 INFO  [main] Page URL:: https://stage.kyro.ai/ 
06-Aug-2023 22:55:31:740 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> xpath: //header/div/div/div[2]//button] 
06-Aug-2023 22:55:31:946 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> xpath: //header/div/div/div[2]//button] 
06-Aug-2023 22:55:33:141 INFO  [main] 3. Clicke on Create Project button 
06-Aug-2023 22:55:33:421 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> xpath: //label/span[contains(text(),'Mark as Public')]] 
06-Aug-2023 22:55:33:749 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> xpath: //label/span[contains(text(),'Mark as Public')]] 
06-Aug-2023 22:55:34:618 INFO  [main] 4. Clicke on Mark as public checkbox 
06-Aug-2023 22:55:34:836 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> xpath: //button[contains(text(),'Next')]] 
06-Aug-2023 22:55:35:061 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> xpath: //button[contains(text(),'Next')]] 
06-Aug-2023 22:55:36:626 INFO  [main] 5. Clicke on Next button 
06-Aug-2023 22:55:36:843 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> name: project_name] 
06-Aug-2023 22:55:37:045 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> name: project_name] 
06-Aug-2023 22:55:39:240 INFO  [main] 6. Entered project name 
06-Aug-2023 22:55:39:512 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> id: project-manager] 
06-Aug-2023 22:55:40:016 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> id: project-manager] 
06-Aug-2023 22:55:44:253 INFO  [main] 7. Selected project manager 
06-Aug-2023 22:55:44:577 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> name: project_number] 
06-Aug-2023 22:55:44:760 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> name: project_number] 
06-Aug-2023 22:55:45:792 INFO  [main] 8. Entered billing code 
06-Aug-2023 22:55:45:991 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> xpath: //textarea[@name='description']] 
06-Aug-2023 22:55:46:186 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> xpath: //textarea[@name='description']] 
06-Aug-2023 22:55:47:981 INFO  [main] 9. Entered description 
06-Aug-2023 22:55:48:167 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> xpath: //button[contains(text(),'Submit')]] 
06-Aug-2023 22:55:48:387 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> xpath: //button[contains(text(),'Submit')]] 
06-Aug-2023 22:55:48:732 INFO  [main] Page URL:: https://stage.kyro.ai/ 
06-Aug-2023 22:55:48:916 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> xpath: //main/div/div/div/div[2]/div[1]/div] 
06-Aug-2023 22:55:49:377 INFO  [main] 10. Clicke on Submit button 
06-Aug-2023 22:55:52:093 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> xpath: //main//h3] 
06-Aug-2023 22:55:53:479 INFO  [main] 11. Project created and assigned successfully 
06-Aug-2023 22:55:53:715 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> xpath: //main/div/div/div/div[2]/div[1]/div/div[1]//input] 
06-Aug-2023 22:55:54:312 INFO  [main] 12. Project manager name is displayed as expected 
06-Aug-2023 22:55:54:517 INFO  [main] Element is displayed:: [[ChromeDriver: chrome on WINDOWS (65f68ddd658b6033a43677d164ff8896)] -> xpath: //main/div/div/div/div[2]/div[1]/div/div[2]//input] 
